,description_score
65123,0.0
65124,0.042996632996633
65125,
65126,0.06425423061786699
65127,0.020555555555555553
65128,0.017638888888888888
65129,0.005691056910569107
65130,-0.03571428571428571
65131,0.034907834101382484
65132,0.039462809917355374
65133,0.007012195121951219
65134,0.03416017316017316
65135,0.0174390243902439
65136,0.06151551529702791
65137,
65138,0.03785956006768191
65139,0.04484936831875608
65140,0.06099680170575694
65141,0.023197492163009405
65142,0.015325178697271721
65143,0.01944752402069475
65144,0.040948445493900046
65145,0.15000000000000002
65146,0.01658823529411765
65147,0.06583670427932722
65148,0.04527629233511587
65149,0.028152492668621704
65150,0.04304029304029304
65151,0.04348794063079777
65152,0.04791059280855199
65153,0.06523569023569022
65154,0.05644444444444445
65155,
65156,0.043273720814704424
65157,0.0400170068027211
65158,0.008421052631578947
65159,0.09401041666666667
65160,0.08398009950248757
65161,0.01798631476050831
65162,0.1546875
65163,0.05330931263858093
65164,0.00974025974025974
65165,
65166,0.0321917808219178
65167,0.023717756073127972
65168,0.06507177033492824
65169,0.0280513468013468
65170,0.02185714285714286
65171,0.09131205673758866
65172,0.05500000000000001
65173,0.02832080200501253
65174,0.08395604395604395
65175,0.015289256198347107
65176,0.03744897959183673
65177,0.04205357142857143
65178,0.028227272727272726
65179,0.06896551724137931
65180,
65181,0.06028784648187634
65182,0.04521935775667119
65183,0.0313573883161512
65184,0.04948144448144448
65185,0.06566233766233769
65186,0.02921298701298701
65187,0.0
65188,0.022008116883116886
65189,0.031078224101479913
65190,0.053181818181818184
65191,0.028852813852813852
65192,0.06653061224489797
65193,0.017730496453900707
65194,0.06823129251700681
65195,0.017331932773109245
65196,0.04668922626669106
65197,
65198,0.02625060125060125
65199,0.04763085399449036
65200,0.07103174603174603
65201,0.05253623188405797
65202,0.011483180428134558
65203,0.02599292242149385
65204,0.05203527815468114
65205,0.04836419753086419
65206,0.0
65207,0.06621334310850441
65208,0.044848484848484846
65209,0.04534435261707989
65210,0.06964285714285715
65211,0.041425061425061416
65212,
65213,-0.013793103448275864
65214,0.03194444444444445
65215,0.029437229437229435
65216,0.019176568112738327
65217,0.09848484848484851
65218,0.01363636363636364
65219,0.047642660369933094
65220,0.05492149641403373
65221,0.04355555555555555
65222,0.05720230473751601
65223,0.05942727272727273
65224,0.019761904761904762
65225,0.0440491875274484
65226,0.03126623376623376
65227,0.041135232926277694
65228,0.05948275862068966
65229,0.0
65230,0.04454761904761905
65231,0.017454545454545455
65232,0.03838383838383838
65233,0.05363636363636364
65234,0.08529914529914531
65235,0.028886083052749725
65236,0.03779904306220096
65237,0.010192837465564738
65238,0.14002164502164502
65239,0.01385964912280702
65240,0.065625
65241,0.03412042502951594
65242,0.08464912280701753
65243,0.05324675324675326
65244,0.08846290695605764
65245,0.08476107226107227
65246,0.07426900584795322
65247,0.04113029827315542
65248,0.023618754127228705
65249,0.05444444444444444
65250,0.030133928571428572
65251,
65252,0.04294117647058823
65253,0.08505747126436781
65254,0.014994096812278628
65255,0.03845793239575623
65256,0.013863245188546394
65257,0.02749852813852814
65258,0.05478368257509362
65259,0.02738325504282951
65260,0.023011363636363635
65261,0.056703042328042325
65262,0.08156250000000001
65263,
65264,0.04707207207207207
65265,0.02013888888888889
65266,
65267,0.05757575757575758
65268,0.05
65269,0.0042372881355932195
65270,
65271,0.09545454545454546
65272,0.035023923444976075
65273,0.0423076923076923
65274,0.011879960317460319
65275,0.019673520923520923
65276,0.07077519379844963
65277,0.0315018315018315
65278,0.055109717868338556
65279,0.0526829268292683
65280,0.03541475359657178
65281,0.017857142857142856
65282,0.05804801259346714
65283,0.037710437710437715
65284,0.0125
65285,0.04972222222222222
65286,0.04611111111111112
65287,0.008842860302714318
65288,0.1012987012987013
65289,0.013736263736263736
65290,
65291,0.08887054037916108
65292,0.0782545695045695
65293,0.0
65294,0.06700680272108843
65295,0.05407509157509157
65296,0.04600614439324117
65297,0.05606060606060607
65298,0.05082714904143476
65299,0.03693693693693694
65300,0.04370629370629371
65301,
65302,0.09220997973657549
65303,0.012301587301587303
65304,0.06887638846941173
65305,0.05203527815468114
65306,0.047182063219799064
65307,0.07610690235690237
65308,0.0762080262080262
65309,0.0
65310,0.04640816326530612
65311,0.056969696969696976
65312,0.03138000211170943
65313,0.040105633802816905
65314,0.0
65315,0.03774276859504132
65316,
65317,0.01
65318,0.07660411622276028
65319,
65320,0.054785478547854795
65321,0.011070381231671554
65322,0.0
65323,0.05678362573099415
65324,0.027727272727272725
65325,0.016666666666666666
65326,0.05816883116883116
65327,0.03901515151515151
65328,0.0
65329,0.0750841750841751
65330,0.036733569460842184
65331,0.06585858585858588
65332,0.07754010695187166
65333,0.05129696969696971
65334,0.020000000000000004
65335,0.08104229104229103
65336,0.09283946100847511
65337,0.033685064935064936
65338,0.0511574074074074
65339,
65340,0.02705342902711324
65341,0.055844155844155856
65342,0.042727272727272725
65343,0.009343434343434343
65344,0.005165289256198347
65345,
65346,0.05058651026392962
65347,0.03382352941176471
65348,0.027575757575757573
65349,0.01818181818181818
65350,0.053909753909753916
65351,0.026641791044776115
65352,0.04923579821539005
65353,0.04818516800659658
65354,0.04214175654853621
65355,0.08
65356,0.03053131764069265
65357,
65358,0.07415254237288135
65359,0.03266165413533835
65360,0.0
65361,0.04080459770114943
65362,0.037896282915079904
65363,0.08738816738816739
65364,0.054878048780487805
65365,0.0
65366,0.07412237622321657
65367,0.03904220779220779
65368,0.031334622823984526
65369,0.06591836734693879
65370,0.043766233766233766
65371,0.04555821371610845
65372,0.0
65373,0.04256198347107438
65374,0.06970882998280259
65375,0.04
65376,0.04360248447204969
65377,0.0
65378,
65379,0.07276521832077387
65380,0.03636363636363637
65381,0.07828282828282829
65382,0.041169861884147604
65383,0.045231157731157726
65384,0.08504398826979473
65385,0.021448863636363634
65386,0.08194099378881989
65387,0.060000000000000005
65388,0.038867924528301886
65389,0.0400932400932401
65390,
65391,0.044594381313131315
65392,0.09898111550285463
65393,0.03572938689217759
65394,0.03675889328063241
65395,0.07517006802721088
65396,
65397,0.0
65398,0.034765589020908164
65399,0.08231995277449823
65400,0.019154228855721392
65401,0.020714285714285713
65402,0.02840563371813372
65403,0.03720304086157744
65404,0.05982893450635386
65405,0.0
65406,-1.0262725779967122e-05
65407,0.02142857142857143
65408,0.0728
65409,0.02859504132231405
65410,0.025630252100840335
65411,0.03723776223776224
65412,0.04975024975024976
65413,0.026086852779766165
65414,0.06120000000000001
65415,0.07735849056603775
65416,0.048148148148148155
65417,0.04746031746031746
65418,0.020634920634920634
65419,0.004705882352941178
65420,0.03267940979208585
65421,0.054527417027417036
65422,0.14863636363636362
65423,0.046991037131882206
65424,0.01875156163746768
65425,0.03539294039294039
65426,0.03878787878787879
65427,0.04488329238329239
65428,0.04051142655793819
65429,0.07777777777777778
65430,0.015277777777777779
65431,0.01904761904761905
65432,0.049586776859504134
65433,0.06443434343434344
65434,0.045476190476190476
65435,0.026767676767676767
65436,0.039823772028496435
65437,0.05572344322344322
65438,0.04472140762463343
65439,0.05575757575757576
65440,0.02731978166760776
65441,0.05023191094619666
65442,0.07885714285714285
65443,0.03266536796536797
65444,0.07915719696969697
65445,0.031714285714285716
65446,0.0484593837535014
65447,0.06442857142857143
65448,0.07794117647058824
65449,0.07222222222222223
65450,0.009937106918238993
65451,0.027777777777777776
65452,0.0936111111111111
65453,0.0613754427390791
65454,0.025227272727272723
65455,0.01669071669071669
65456,0.029097425871619426
65457,0.039709821428571435
65458,0.041977567886658795
65459,0.0738783943329398
65460,0.07698610161768057
65461,0.03120454545454545
65462,0.03518716577540107
65463,0.12761707988980714
65464,0.0
65465,0.028601589667163432
65466,
65467,0.0874633431085044
65468,0.1857142857142857
65469,0.06884297520661156
65470,0.0028645833333333336
65471,0.045880149812734076
65472,0.031571693612509936
65473,0.04947521865889212
65474,0.014098360655737706
65475,0.0361038961038961
65476,
65477,0.06724941724941726
65478,0.013559322033898306
65479,0.05458789576436636
65480,0.02005994005994006
65481,0.03185550082101806
65482,0.07141053391053392
65483,0.051416813639035865
65484,0.033950617283950615
65485,0.044754464285714286
65486,0.012962962962962963
65487,0.01665349143610013
65488,0.06296296296296296
65489,0.04748677248677248
65490,0.0
65491,0.03746081504702194
65492,0.020454545454545458
65493,0.03835279566372004
65494,0.046739130434782616
65495,0.019107142857142857
65496,0.07760281385281385
65497,0.029880774962742176
65498,0.006388888888888888
65499,0.00737100737100737
65500,0.05090909090909092
65501,0.05246097337006427
65502,0.04075111455708471
65503,0.01080246913580247
65504,0.07719008264462811
65505,0.0
65506,
65507,0.05952442795299939
65508,0.05714285714285715
65509,0.07674005681818181
65510,0.02575757575757576
65511,0.02427101200686106
65512,0.09088644688644687
65513,0.0647039897039897
65514,0.05279761904761904
65515,0.02961038961038961
65516,0.02615112160566706
65517,0.039145220223201875
65518,0.05389646767798029
65519,0.017644424540976266
65520,0.0
65521,0.0
65522,0.02986837011227256
65523,0.018149350649350648
65524,0.05082714904143476
65525,0.08077540106951872
65526,0.08581081081081081
65527,0.08344556677890012
65528,0.04704545454545454
65529,0.009217061057551854
65530,0.06212574247457969
65531,0.032031250000000004
65532,0.0877295918367347
65533,0.08496985880163452
65534,0.017857142857142856
65535,0.0574404761904762
65536,0.05595238095238096
65537,0.05285069540388689
65538,0.016666666666666666
65539,0.020741901776384537
65540,0.013076923076923078
65541,0.019260400616332822
65542,0.040177720602248904
65543,0.05757575757575758
65544,0.20833333333333334
65545,0.07095238095238096
65546,0.03759562841530055
65547,0.05526315789473684
65548,0.06764705882352941
65549,0.03603593710211357
65550,0.03035714285714286
65551,0.019347319347319345
65552,0.01948051948051948
65553,0.05211940836940837
65554,0.07016814103770624
65555,0.01129032258064516
65556,0.07313968474273817
65557,0.06340852130325815
65558,0.04102763385146806
65559,0.03763469023973227
65560,0.1
65561,0.037716450216450224
65562,0.0063514610389610385
65563,0.04791666666666666
65564,0.013866666666666668
65565,0.03662698412698413
65566,0.034839911171080006
65567,0.04
65568,0.04055555555555555
65569,0.0
65570,0.06571428571428571
65571,0.030265151515151512
65572,0.019593450028232637
65573,0.02614035087719298
65574,0.027941176470588237
65575,0.002
65576,0.03815656565656566
65577,0.012580906148867312
65578,0.09537037037037036
65579,0.06938217122683142
65580,0.059122807017543855
65581,0.04090909090909091
65582,0.004518072289156626
65583,0.03888888888888889
65584,0.015
65585,
65586,0.13350154607297465
65587,0.036124794745484405
65588,0.07767482517482519
65589,0.04381313131313131
65590,0.03170731707317073
65591,0.011471861471861472
65592,0.05692389006342495
65593,
65594,0.044986263736263736
65595,0.0
65596,0.05446808510638297
65597,0.03976917613636363
65598,0.008622994652406417
65599,0.04971978021978023
65600,0.044284110950777625
65601,0.03758865248226951
65602,0.02436611008039579
65603,0.10185897435897437
65604,0.04539865607029786
65605,0.03428571428571428
65606,0.06500000000000002
65607,0.08827498588368154
65608,0.046495956873315356
65609,0.05333333333333334
65610,0.0
65611,0.06430481283422461
65612,0.05169482846902202
65613,0.04961038961038962
65614,0.017647058823529415
65615,0.05023577612863327
65616,0.039220779220779226
65617,0.042045454545454546
65618,0.06349768875192605
65619,0.05675287356321839
65620,0.0101968253968254
65621,0.11299999999999999
65622,0.03267195767195768
65623,0.04028368794326241
65624,0.03517060367454068
65625,0.02652892561983471
65626,0.07176015473887815
65627,0.06272933415790559
65628,0.04356333606333607
65629,0.021150278293135438
65630,0.03645640074211503
65631,0.048062770562770564
65632,0.05829493087557604
65633,
65634,0.012457912457912458
65635,
65636,0.045817766708177665
65637,0.043787878787878785
65638,0.02576776165011459
65639,0.03740456513183786
65640,0.09349529780564264
65641,0.06607142857142857
65642,0.04449344188150158
65643,0.2
65644,0.06069182389937107
65645,0.017499999999999998
65646,0.058333333333333334
65647,
65648,0.07769070010449322
65649,0.025238095238095233
65650,0.024330071337113592
65651,0.04495565410199557
65652,0.031083808278052884
65653,
65654,0.06080931263858093
65655,0.016897081413210443
65656,0.06136363636363637
65657,0.059821428571428574
65658,0.06874202551834131
65659,0.039791987673343604
65660,0.0837987012987013
65661,0.05972222222222223
65662,0.035927272727272724
65663,0.03091553836234688
65664,0.049586776859504134
65665,0.03205026455026455
65666,0.08031778827233373
65667,0.040796252927400474
65668,0.03212011698618842
65669,0.040582293523469995
65670,0.022222222222222223
65671,0.043006993006993004
65672,0.03577075098814229
65673,0.055647382920110185
65674,0.039462809917355374
65675,0.01488241488241488
65676,0.04
65677,0.04601930636413395
65678,0.05989304812834225
65679,0.10636363636363637
65680,0.04162378502001144
65681,0.06543062200956938
65682,0.07467532467532467
65683,0.08139807162534436
65684,
65685,0.044764124764124766
65686,0.04809782608695652
65687,0.025084175084175084
65688,0.04514505961874383
65689,0.019133333333333336
65690,0.012605042016806721
65691,0.055118931247963514
65692,0.05187793427230048
65693,0.07010989010989012
65694,0.016203703703703703
65695,0.012142857142857143
65696,0.04033333333333333
65697,0.024958513708513704
65698,0.022878787878787877
65699,0.03032175032175032
65700,0.13333333333333333
65701,0.05644444444444445
65702,0.08737995337995338
65703,
65704,0.07707317073170733
65705,0.07543515512265513
65706,0.027720588235294115
65707,0.004166666666666667
65708,0.04133760383760384
65709,0.0
65710,0.02876909254267745
65711,0.01477987421383648
65712,0.04309523809523809
65713,0.0412624584717608
65714,0.08149350649350648
65715,0.06556662515566626
65716,0.054848128062413785
65717,0.086
65718,0.06343390804597701
65719,0.026867132867132867
65720,0.06160158730158731
65721,0.09326530612244897
65722,0.04573170731707317
65723,0.04730983302411874
65724,0.0375
65725,0.045287187039764365
65726,0.055494505494505506
65727,0.041902103744209
65728,0.045231157731157726
65729,0.03614109848484849
65730,0.03926376863876865
65731,0.010545454545454547
65732,0.024025974025974027
65733,0.043459956709956706
65734,0.04723393489627256
65735,0.08932203389830509
65736,0.048600883652430045
65737,
65738,0.023928571428571428
65739,
65740,0.052727272727272734
65741,0.025532350532350534
65742,0.07764866712235134
65743,0.12642089093701997
65744,0.04228219696969697
65745,0.04424083769633508
65746,0.033955998339559985
65747,0.054237288135593226
65748,0.036689131575495214
65749,0.046465201465201465
65750,0.005131964809384163
65751,
65752,0.052100840336134456
65753,0.006250000000000001
65754,0.03546099290780142
65755,0.032832080200501254
65756,0.03824175824175824
65757,0.049925788497217065
65758,0.00558252427184466
65759,0.04444444444444445
65760,0.055167055167055175
65761,0.0
65762,0.2
65763,0.03311688311688312
65764,0.020419913419913418
65765,0.060410256410256415
65766,0.04112185686653771
65767,0.05289473684210526
65768,0.11222222222222222
65769,0.03025974025974026
65770,0.040789473684210535
65771,0.02917435221783048
65772,0.06088351042896499
65773,0.09008264462809917
65774,0.01607193429623336
65775,0.04953202915228232
65776,0.03399961597542242
65777,0.0212995337995338
65778,0.06359803391053391
65779,0.038666849582342545
65780,
65781,0.04
65782,0.06333333333333334
65783,0.04851290684624018
65784,0.08649903288201162
65785,0.06037735849056605
65786,0.045656370656370654
65787,0.05277641277641278
65788,0.07171428571428573
65789,0.016925465838509315
65790,0.04229182582123759
65791,0.032016225244571705
65792,0.02341957255343082
65793,0.04837301587301587
65794,0.06282467532467532
65795,0.08973684210526317
65796,0.04216269841269841
65797,0.022860180754917605
65798,0.05579773640014605
65799,0.1423910984848485
65800,0.0235519648310346
65801,0.029589041095890414
65802,
65803,0.038514492753623196
65804,0.0427061310782241
65805,0.041666666666666664
65806,0.06514778325123152
65807,0.06121863799283155
65808,0.050567616463138856
65809,0.036571428571428574
65810,0.018495297805642633
65811,
65812,0.06762088974854932
65813,0.043042671614100185
65814,0.06675324675324676
65815,0.13917388167388167
65816,0.03465608465608466
65817,0.08031778827233373
65818,0.06801948051948052
65819,0.022424242424242423
65820,0.022424242424242423
65821,0.0416801948051948
65822,0.06315789473684211
65823,0.06107038123167155
65824,0.050934343434343436
65825,0.09490909090909092
65826,0.045231157731157726
65827,
65828,0.036911669890393295
65829,0.01076127819548872
65830,0.04883116883116883
65831,0.0347597757433823
65832,0.07027612027612028
65833,
65834,0.014699792960662528
65835,0.029215519682809405
65836,0.037454545454545456
65837,0.048343685300207044
65838,0.011590795169742539
65839,0.0
65840,0.03573728354978355
65841,0.08216783216783217
65842,0.0
65843,0.02655588139459107
65844,0.05996819507023589
65845,0.014141414141414144
65846,0.028299714469927243
65847,0.05423280423280424
65848,0.046879011792804896
65849,0.16307692307692306
65850,0.03665689149560117
65851,0.056953125
65852,0.03716017316017316
65853,0.021607142857142856
65854,0.04468578882486167
65855,0.03186868686868687
65856,0.028809523809523802
65857,0.06291280148423006
65858,0.028185654008438813
65859,
65860,0.03798701298701299
65861,0.04071095571095572
65862,0.03277749874434957
65863,0.07660411622276028
65864,0.07384259259259258
65865,0.05828431372549019
65866,0.05357142857142857
65867,0.022272727272727274
65868,0.0720964749536178
65869,0.028666666666666667
65870,0.03869126043039087
65871,0.08040870893812072
65872,0.04226190476190476
65873,0.06766233766233767
65874,0.0720979020979021
65875,0.01023391812865497
65876,0.04556473829201103
65877,0.018333333333333333
65878,
65879,0.08824848484848485
65880,0.03759562841530055
65881,0.05232323232323233
65882,0.02964708056171471
65883,0.023292682926829268
65884,0.059532467532467534
65885,0.017988980716253444
65886,0.06157407407407408
65887,0.048492965367965365
65888,0.011121418264275408
65889,0.00303030303030303
65890,0.055158730158730164
65891,0.017287311618862423
65892,0.02112299465240642
65893,0.026254138018843902
65894,0.04497549019607843
65895,
65896,0.030848214285714288
65897,0.06333333333333334
65898,0.09427432216905902
65899,0.034
65900,0.059595959595959605
65901,0.0546875
65902,0.01875
65903,0.011136363636363637
65904,0.03417748917748919
65905,0.031130952380952377
65906,0.02791887125220458
65907,0.003409090909090909
65908,0.027218614718614722
65909,
65910,0.06045995670995671
65911,0.09185185185185185
65912,0.028482587064676615
65913,0.02903225806451613
65914,0.08088235294117649
65915,0.06264665286404417
65916,0.026515151515151516
65917,0.05789473684210527
65918,0.05845820845820846
65919,0.0603560606060606
65920,0.06821428571428571
65921,0.03793864989177489
65922,0.02706611570247934
65923,0.02914285714285714
65924,0.02940476190476191
65925,0.02883314713959875
65926,0.0
65927,0.05427408412483039
65928,0.019433811802232855
65929,0.02975129445717681
65930,0.05774427952999382
65931,0.01821808510638298
65932,0.012265625000000002
65933,0.013866666666666668
65934,0.034496124031007755
65935,
65936,0.024285714285714285
65937,0.07355758995103258
65938,0.09136904761904763
65939,0.05878787878787879
65940,0.06247582205029014
65941,0.03184947582537944
65942,0.010489510489510488
65943,0.031497418244406196
65944,0.052881493506493515
65945,0.0356254029658285
65946,0.06999999999999999
65947,0.04690476190476191
65948,0.017079889807162532
65949,0.10700757575757576
65950,0.015797040169133192
65951,0.057308970099667775
65952,0.047619047619047616
65953,0.03135593220338983
65954,0.023076332949750672
65955,0.028418857565199025
65956,0.03265993265993267
65957,0.06276456876456876
65958,0.0731974921630094
65959,0.014690026954177895
65960,0.0705577368368066
65961,0.03759562841530055
65962,0.00961038961038961
65963,
65964,0.033556547619047625
65965,0.01016949152542373
65966,0.08291155603655605
65967,0.04263392857142857
65968,0.05508539944903582
65969,0.026282232260493123
65970,0.0
65971,0.016923076923076926
65972,0.04393939393939394
65973,0.01980632215007215
65974,
65975,0.011437908496732027
65976,0.05594405594405595
65977,0.057523510971786845
65978,0.032429653679653676
65979,0.08030366692131401
65980,0.004518072289156626
65981,0.03564818064818065
65982,
65983,0.05151515151515152
65984,0.12105566534914362
65985,0.05875420875420875
65986,0.08530199958771388
65987,0.03825757575757576
65988,0.021661054994388328
65989,0.08604377104377105
65990,
65991,0.03869885982562039
65992,0.14586080586080585
65993,0.03659532955307603
65994,0.032827760001673034
65995,0.036117936117936116
65996,0.06305803571428571
65997,0.005326704545454545
65998,0.061790986790986796
65999,0.016838235294117647
66000,0.015647978781781598
66001,0.05243844696969697
66002,0.07692307692307693
66003,0.01183673469387755
66004,0.04957319675629534
66005,0.05030864197530865
66006,0.044284090909090905
66007,0.01967761557177616
66008,0.004166666666666667
66009,0.055478896103896114
66010,0.0651633215269579
66011,0.05572344322344322
66012,0.07146954986760812
66013,0.09292036006321719
66014,0.02079889807162534
66015,0.09393939393939395
66016,0.009722222222222222
66017,0.08298921417565487
66018,
66019,0.07941370223978919
66020,0.04601731601731602
66021,0.054675324675324675
66022,
66023,0.015189584285061673
66024,0.036024242424242424
66025,
66026,0.019458128078817735
66027,
66028,0.08625225906779306
66029,0.025694444444444447
66030,0.03426573426573427
66031,0.031818181818181815
66032,0.06803845174433411
66033,
66034,0.06207792207792208
66035,0.03389527139527139
66036,0.07573667711598746
66037,
66038,0.08
66039,0.08104609929078015
66040,
66041,0.09030426716141
66042,0.043193958818958815
66043,
66044,0.0655340093696258
66045,0.03633838383838384
66046,0.038269794721407624
66047,0.017614424410540917
66048,0.0625
66049,0.009259259259259259
66050,0.09897959183673469
66051,0.04137426900584795
66052,0.05185134014921249
66053,0.058637419491078036
66054,0.0815151515151515
66055,0.0
66056,0.01484375
66057,0.05747549019607844
66058,0.0
66059,0.018013468013468013
66060,0.06590909090909092
66061,0.04875264270613108
66062,
66063,0.04100432900432901
66064,0.03450422593279736
66065,0.02316017316017316
66066,0.05835185185185186
66067,0.10590909090909091
66068,0.04687667704196629
66069,0.024509803921568627
66070,0.048684210526315795
66071,0.02190874259839777
66072,0.04006211180124224
66073,0.01893939393939394
66074,0.030555899127327705
66075,0.08046875
66076,0.013999999999999999
66077,
66078,0.06158944658944661
66079,0.03647382920110193
66080,0.029818181818181817
66081,0.018171296296296297
66082,0.030790043290043288
66083,0.0033783783783783786
66084,0.013646532438478746
66085,0.024025974025974027
66086,0.019904761904761908
66087,0.036124401913875594
66088,0.0751348019069538
66089,0.011433850702143384
66090,0.003076923076923077
66091,0.04987373737373737
66092,0.025223214285714286
66093,
66094,
66095,0.0544055944055944
66096,
66097,0.02843137254901961
66098,0.043100358422939064
66099,0.03875
66100,0.007822410147991543
66101,0.07929197994987468
66102,0.06129752066115702
66103,0.054184823441021795
66104,0.0660569105691057
66105,0.059411421911421916
66106,0.056530946530946535
66107,0.045625
66108,0.03340592334494774
66109,0.020476190476190478
66110,0.10681818181818183
66111,0.052020202020202015
66112,0.03900709219858156
66113,0.03796897546897547
66114,0.05345454545454545
66115,0.023114754098360658
66116,0.06324484339190221
66117,0.01684725158562368
66118,0.06034816247582205
66119,0.08499999999999999
66120,0.04339729921819473
66121,
66122,0.021075415812257917
66123,0.02945205479452055
66124,0.03741046831955922
66125,0.0742997198879552
66126,0.08017676767676768
66127,0.003954545454545455
66128,0.04665238095238096
66129,0.05416666666666667
66130,0.023518518518518522
66131,0.05747252747252747
66132,0.06425492610837438
66133,0.03839285714285714
66134,0.05129696969696971
66135,0.03156089193825043
66136,0.0
66137,0.053781512605042006
66138,0.04813664596273292
66139,0.055355731225296446
66140,0.05203527815468114
66141,0.05039104882459314
66142,0.07609577922077922
66143,0.0326530612244898
66144,0.07295371295371295
66145,0.04601930636413395
66146,0.037513227513227505
66147,0.018443051201671893
66148,0.06211015262110153
66149,
66150,0.035132068452380955
66151,0.03077434470291613
66152,0.047757201646090534
66153,0.04261042629686698
66154,0.018987908643081055
66155,0.011471861471861472
66156,0.043362573099415214
66157,0.08382594417077174
66158,0.05016233766233766
66159,0.040372670807453416
66160,0.008859357696566999
66161,0.11268858800773696
66162,0.04680851063829788
66163,0.07257514498080536
66164,0.03726919339164237
66165,0.009433962264150943
66166,0.014558232931726907
66167,0.049666666666666665
66168,0.09832535885167464
66169,
66170,0.012035905271199389
66171,
66172,0.024285714285714285
66173,0.07663403515676247
66174,0.06272727272727273
66175,0.03826704545454545
66176,0.049090909090909095
66177,0.0855263157894737
66178,0.026833976833976834
66179,0.11204351204351208
66180,0.05948571428571428
66181,0.023484848484848487
66182,0.03212204462204462
66183,0.041944444444444444
66184,0.051992225461613216
66185,0.03148627593670697
66186,0.023061224489795917
66187,0.10165584415584417
66188,0.05874749899959985
66189,0.05157769016697587
66190,0.019433719433719434
66191,0.03223981497954101
66192,0.0483739837398374
66193,0.05544279529993816
66194,0.11829268292682928
66195,
66196,0.002
66197,0.0044444444444444444
66198,
66199,0.048989898989899
66200,0.047341029341029336
66201,0.07122895622895623
66202,0.03504195804195805
66203,0.06708333333333334
66204,0.02629399585921325
66205,0.028840125391849533
66206,0.06888888888888887
66207,0.02744206773618538
66208,0.0491282689912827
66209,0.03162337662337662
66210,0.01574074074074074
66211,0.09545454545454546
66212,0.03431613431613432
66213,0.032552800734618914
66214,0.06956521739130435
66215,0.027806841046277665
66216,0.024633997785160584
66217,0.029965622612681438
66218,0.06090412319920518
66219,0.04097691197691198
66220,0.042260435038212814
66221,0.04626078971533518
66222,0.05485842026825633
66223,0.08136897349226116
66224,0.04564190289996742
66225,0.10721746338767617
66226,0.024999999999999998
66227,
66228,0.043149882903981265
66229,0.01135079609655881
66230,0.01984126984126984
66231,0.03654340010272214
66232,0.0028947368421052633
66233,0.027951515151515154
66234,0.08128078817733991
66235,0.07532738095238094
66236,0.04273462386669934
66237,0.1533468614718615
66238,0.0860930735930736
66239,0.0
66240,0.05494708994708995
66241,0.0
66242,0.060478158205430926
66243,0.03771043771043771
66244,0.04490395021645023
66245,0.023085194805194807
66246,0.054901960784313725
66247,0.0734625668449198
66248,0.056342880863428826
66249,0.04407407407407408
66250,0.006802721088435375
66251,0.048946886446886446
66252,0.05243128964059195
66253,0.03333333333333333
66254,0.039856096284667714
66255,0.00632411067193676
66256,0.054984816178846034
66257,0.036297629762976305
66258,0.04211076280041797
66259,0.020316804407713496
66260,0.05085213032581453
66261,0.10400000000000001
66262,0.02459016393442623
66263,0.04664772727272728
66264,0.036886446886446884
66265,0.04745000000000001
66266,0.058237639553429026
66267,0.13846153846153847
66268,0.010850439882697948
66269,0.07878387045053711
66270,0.050989010989011
66271,0.03083333333333333
66272,0.0162534435261708
66273,0.09259538910701702
66274,0.047107438016528926
66275,0.030735930735930735
66276,0.05367965367965367
66277,0.06866161616161616
66278,0.06973684210526317
66279,0.03305112190608373
66280,0.0
66281,0.014965986394557823
66282,0.0162534435261708
66283,0.04064920730483644
66284,0.05518207282913165
66285,0.0400170068027211
66286,0.03932780182780182
66287,0.04332750582750582
66288,0.04650000000000001
66289,0.07101113172541745
66290,0.11669758812615953
66291,0.06752513023699465
66292,0.06188397581254724
66293,0.039285714285714285
66294,0.0015000000000000007
66295,0.06868442292171105
66296,0.043328445747800585
66297,0.028914344082883407
66298,0.00652439024390244
66299,0.04341202582728007
66300,0.0
66301,0.07025355596784169
66302,0.06546440358321548
66303,0.02068332511370486
66304,0.07045271113067722
66305,0.0977873977873978
66306,0.06367184727840465
66307,0.019124178290844958
66308,0.03198778833107191
66309,0.03669467787114846
66310,0.05590909090909091
66311,0.024489076814658214
66312,
66313,0.05438651372957944
66314,0.07257412838058001
66315,0.0
66316,0.06592126623376623
66317,0.016176470588235292
66318,0.04793388429752066
66319,0.048131575495211854
66320,
66321,0.015356265356265355
66322,0.06929641239986069
66323,0.023011363636363635
66324,0.013506493506493506
66325,0.10191387559808612
66326,0.056595744680851066
66327,0.039158415841584165
66328,0.03928571428571429
66329,0.044637385086823286
66330,0.04569006390434961
66331,0.07904040404040404
66332,0.03870967741935484
66333,0.07523809523809526
66334,0.031176470588235295
66335,0.04
66336,0.030618686868686875
66337,0.042105263157894736
66338,0.08195121951219513
66339,0.03137254901960784
66340,0.025077605321507757
66341,0.048197415329768276
66342,0.03571428571428571
66343,0.041038961038961035
66344,
66345,0.08088235294117649
66346,0.019791666666666666
66347,0.06
66348,0.04268897768897768
66349,
66350,0.07799149126735336
66351,0.03716824841824842
66352,0.035619469026548674
66353,0.05919002050580999
66354,0.06190476190476189
66355,0.018550368550368547
66356,
66357,0.025433131930458135
66358,0.0546875
66359,0.030736434108527128
66360,0.04
66361,
66362,0.0957772530499803
66363,-0.0032786885245901644
66364,0.08750000000000001
